decoded_emojis,rating
برنامج جيد اختراع تنقل داخل المحافظات شكل رائع,1
سمحت البرنامج مش شغال المحل,-1
السعر نار طول يصير خريطة,-1
good late,1
برنامج جيد لذيذ,1
ممتاز التطبيق تطبيق يفي لا يعمل ني بيبعتولي لا يمكن تحميل المحتوى ياريت تحلو المشكلة,1
حب غالي عالي خلال خلال لرسوال أل خير البشر قال أل,-1
برنامج قادم حمل,1
أن تطبيق رائع رائع,1
ايش الغرض التحديثات لا المطاعم مقفل ما أقدر أطلب لا شي,-1
ني مشكلة وحد أن ني أكون حال العنوان مرات يطلب ني أحب مرة ثانية,1
والد هاذا البرنامج خطير,1
ني سيارة تويوتا راكب موديل السنة أذى أجل لسويفل,1
خدمة راقي ممتاز,1
رسالة طلبات طلبت موردر المفروض جيلي السعر إلى نانالي قادم طلبات أسعار ما موردر صلى ألقي سعر مختلف أسوأ تطبيق,-1
لازم أعمل الخطوات أي أفتح لا يتفتح كدا الخطوات أول مرة,1
أحسن موقع حق تطلب أكل يعطي ألف كافية,1
أو تطبيق العالم طلبت طور الساعة رد على إلا شوي يقولون ما سب تأخير انتظري ربع ساعة أنا أل يجي هاي أمرا الأكل تس,-1
البابا,1
wsggst fa guv kfc fa fog ggcgffcgg vex go vic لا زاد زاد داد أز تازازازا لا لا لا ولد لدا تابع أند فعلت آها آه فز fyn god ggbbvxt f tact fact act f g f f f g f f r r f f f f act f tctctcrctcctctct fact tc titter guy quest graffiti g wsggst god egg great place work great popular popular destination world world luxury luxury hotel caribbean caribbean island carib,1
ممتاز ما نستغني,1
رقم,1
أنا لسا الصراحة ماطلبت التطبيق ما على ني,1
جميل جيد,1
حافظات تابع لا أبو موجود حقل,-1
ditggu see attached resume attached document read nice day ahead time get attached resume,-1
البرنامج عايز يتحدث مشاكل أطلب كال شوي يقول الكمية المطلوبة غير متوفر,-1
سريع,1
ليش ماشي توصيل أمارس أم القيوين أرجو شوف حل شي توصيل آخر تحديث ماشي توصيل أم القيوين,1
تجربة أحسن هانقرستيشن أعطيت أن يبغالهم يعطون كوبونات تر فترة لزبنايهم تشجيع,1
ممتاز يفك أزمات,1
جيد,1
جميل التطبيق خيارات أكثر التطبيقات الثانية,1
مرة مطاعم ما توصل الرقم يوصل,1
قيد التجربة,1
الابليكشن مش شغال,-1
أما أسجل على يقول البيانات غيرصحيحه,-1
روعة سرعت الطلب خصومات المطاعم موجود red heart red heart,1
أنتم الجيش الوحيد يحارب الجوع,1
اختياري,1
أقسم بال تطبيق نصاب كذاب خبيث يسحب جلوس تعرف تسترجع أحذر أتعامل معى مافي أي طريق تواصل إلا محادثة غبي مآمن فائدة عنت أل على,-1
العكس تطبيق جيد أي تأخير قليل ما يمنع أن التطبيق جيد ثانيا حالف الطلب إلى قالوا يستبدلون يخص المطعم إلى طلبت مو التطبيق النسبة أنا الإشارات برنامج روعة الطلب يوصل ما مشاكل,1
أنا ني منطقة الباحة ما إلا مطاعم سب,-1
fantastic,1
التطبيق عجيب السابق إلى يوصل الطلب يقول ماعندي فك الباقي أرجو الاهتمام,1
حلوا سبب كد على طول,1
الإصدار الأقدم رسائل سابق كتاب الدقائق المتبقية توصيل أم الآن يكتب الوقت المتوقع شكل مبالغ أكثر السابق زيادة ساعة الوقت الحد لماذا التغير الغير مرغوب التطبيق حاليا,-1
مش عاوز أنزل التطبيق عمل يزعج ني,1
خدمة سيد تأخير ساعة مجهز الطلب الأخير أوصل ني أبدا,-1
أرجع البرنامج العربي,1
الموقع غير جيد,-1
ممتاز محترم منظم,1
gay,1
جميل مياه شكرا,1
أفضل برنامج يقدم شي رفاهية ورق وثقت,1
كفو وسنافي,1
رائع جميل kiss face closed eye kiss face closed eye,1
ممتاز أنصح تحميل,1
يقدم إلى مكن تبين,1
خدمة طلبات موجود العاشر رمضان الشرقية لا لا,-1
التجربة ياريت تدعيم الله العربية,1
like,1
ممتاز أرجو التوصيل نطاق أوسع عدم التأخير التوصيل,1
أعلى مستوى كفى صناعة الحديد الصلب,1
التوصيل سي ساعات أنتظر الطلب وضح على قال الطلب الطريق يكذبون تطبيق فاشل,-1
مكن نيران,1
لا أهل,1
ما بيري يفتح مسحت عملت تحديث الماضي شو الحل,-1
متوافر جيد,1
اتانالبمث,1
سي حاول أشي طلب أشي,-1
سهل سريع,1
ينقص عض المطاعم غير المسافة,1
التطبيق ممتاز خدمة العمل تقدم خدمة متنزه تعامل أكثر رائع المشكلة المطاعم المعاملة التطبيق التوصيل دايم تأخير,1
طالبات رائع,1
طريق أخذ قديم,1
طلب طلع غلط,-1
روعة جميل شكرا على التطبيق grow heart grow heart grow heart grow heart grow heart grow heart,1
خر,1
آسف أرى التعليقات العيوب الكثيرة البرنامج فضلت أمسح,-1
تطبيق حلو أصلي حاجة البرومو ود face tear joy red heart red heart,1
تجربة سيد أن ما بتوصلو أشي هاشمي الزرقاء,-1
مطعم عجيب,1
ممتاز والد العظيم,1
تم خصم مبلغ حسابي الخطأ دفعت مبلغ كاش مندوب قدمت شكوى لم يتم إرجاع مبلغ آخر مرة أطلب تطبيق أحذف برنامج,-1
منطقة ألعاب شارع فيلا,1
إعلانات كذب لا خصومات لا بطيخ ناس غير مسألة شركة أقل ما يقال أن مصابين,-1
حال حبيت النسل الطلب شنو الطريقة,0
يجن,1
لسه جرب,1
شكرا red heart,1
الابليكشين حلو مريح دلوقتي سخيف بيجو الميعاد ساعة يلغوا الرحلة نكون رتب حال على الرحلة تعطيل شغل الناس حاجة تزهق,-1
نريد عروض جيد,1
منقذ المكان,1
إلى تطبيق الكل يأل وضيفوني instar,1
ازاي رحلة الساعة تلغيهالاتلت ازاي مش تعمل رحلة بديل أنا ني امتحان أنت تعرف إيه إلى حصل الحقيقة مافي إحساس بالمسيوليه,-1
تطبيق الممتاز,1
عمار تحسين على,1
والد الصراحة حلو أكن يوجد خطا صغير إلى يعلق تقيمي red heart,1
الاحترام التقدير أل يعطي ألف كافية,1
خدمة ميز,1
حاجة كويس جد نرجو التوسع,1
توصيل سريع,1
سي أول مرة لا استفدت ود الخصم أول مرة ابعتلهم ما حل مشكلة,-1
تطبيق زلت أنا ألغى الخدمة أساسا,-1
تطبيق ممتاز black heart black heart black heart black heart black heart,1
ما أثبت التطبيق يوجد نسخ أحدث ما عرضي يفتح أن كون منزلة ريت تحولنا المشكلة,-1
تطبيق ممتاز يخدم الجميع الأوقات أتمنى أن يشارك المستثمرين التطبيق,1
خدمة ميز فكر جديد wink face wink face flexed biceps flexed biceps,1
التطبيق تقول تحميل,1
أفضل برنامج تقديم طلبات العالم,1
جميل سريع جربوا الطالبات,1
سجل البرنامج يطلب ني الباسورد أدخل رقم الموديل يقول الموديل مربوط إلفيس بوك أدخل إلفيس أدخل إلفيس بوك يطلب الباسورد علشان أنا كنت منزل كد عايز أستخدم تأني مش عارف أسجل علشان المشكلة,-1
متنزه ني مشكلة تأتي رسالة غرف ود خصم كتابة لا يتم التفعيل,1
تمت,0
كثير غالي لا,1
لماذا أبو غير موجود إلا ماهي ضمن مناطق الملكة أعطيت نجم عدم تواجد أبو,-1
جميل grin face smile eye,1
الأكل بيجي ساخن سعر حلو ما أل التطبيق حلو,1
البرنامج حلو عايزين منتجات الرجوع مدرسة,1
وحش أنتم رمي أل الوكيل,-1
عجيب روعة روعة,1
لا يستحق نجم أولا لا يوجد هاتف خدمة عملا حال رن على ما استطعت أترك صعب ترجع أترك على لا يوجد خاص تبع الطلب أو رقم سابق وقت الانتظار طويل حد ساعة انتظرنا الطلب ساعتين النهاية ألغينا الطلب,-1
طلبات بيجي غلط أكل اسم التطبيق يخلى المسؤولية,-1
آسف لم يقم تمكين أنا حساب أو تفعيل برج العمل على حل المشكلة جزيل الشكر دايما يقول حدثت مشكلة حاول وقت لاحق خطا حاول مرة أخرى أرجو تشغيل ضمن تطبيق فودافون,-1
