decoded_emojis,rating
يوجد اسعار داخل المطاعم ارخص بكثير من على الابلكيشن هو تجربه سيئه جدا thumbs down medium-light skin tone,-1
التطبيق سي ولا يعمل,-1
نتظامراوظنللامىتىت,1
وسيلة مواصلات مريحة وموفرة جدا,1
ما حدا يشتري من البطاقه عشان بصيرة طلبات يوندو ماري بدون ما تعرفي وصارت معي مشكله انا موتي من ابو عمر وصلت من تبع الهامي بس وصل الطلب بكي انا رحت على النصر الحساب كيرا واريز بحكيلي الحساب ليلتين وستين وما دفع ياريت يا طلبات تصلح هاي المشكله,0
ما فية غير ماك كنتاكي وافية الطيف,-1
سفاح,1
الاكل ناقص,-1
اكتر من ممتاز ...,1
موقع جداا رائع ..,1
اللهم صل على محمد,1
خدمه ممتازه,1
ممتاز بس ياليت يعرض بقية المطاعم اللي قريبه من العنوان يعطيكم الكافيه جميعا,1
fire thumbs up,1
سيء الطلب يتأخر جداااااا لاتعرف وين وصل حتى,-1
جميل حقا thumbs up beating heart,1
تطبيق فاشل جدا والمحفظة مش شغله معايا من امبارح,-1
يحتاج إلى التطوير أكثر التعاقد مع مطاعم ومحلات اكثر مثل حضرموت عنصر وكبابجي عنب والوصول لمناطق اكثر كي نتمكن من الطلب بشكل أوسع واعمل وارجو وو الاهتمام,1
تطبيق ممتاز ياليت يحبون صفحة تعليقات الزبائن بكل صفحة للمطعم,1
عند تشغيله يقطع الاتصال على باقة النت فى التليفون لايعمل الا على واي فاي ارجو المساعدة,-1
اللاسعر نار بطول يصير خريطه,-1
بيجين,1
جميله جدا شكرا بجد,1
من أفضل التطبيقات لطلبات المطاعم face with rolling eyes,1
كلش,1
جيد جدا وممتاز انصح بتجربته,1
انا مشكلتي مع ساقين الباب يأخي هذا زياده بعيد ومدير شو حسب اعطيه فلوس دبل يأخي شو دخلنا انا انا طلبت اكل اعطيك جلوسك تجي تقولي قصة حياتك شو دخلنا ارجوكم شئ لكم حل مع ها موضوع يضايق الواحد وشكرا,-1
عفوا هل يشتغل هذا التطبيق في اليمن,0
لما أتي اسجل دخولي على حسابي الفيس بوك على طلبات يطلع لي اعاده تعين كلمه مرور وانا اما حظيت اصلا ارجو حل المشكله (من الاردن),-1
growing heart growing heart growing heart,1
تطبيق فاشل تستغل الكابتن اجور كابتن طلبات,-1
شكرا على الخدمه الممتازه,1
سر جدآ,-1
تطبيق حلووووو,1
سيئ جدا ما طلبت اي شي حار بس الي ابوه كله حار وجايبين بريطاني أخضر ترانا مو باليوم الوطني,-1
ماري شكله حلو,-1
أسهل طريقه لطلب الطعام hamburger ice cream hot beverage pizza french fries,1
التطبيق لا يعمل بطريقه صحيحه حتي ويل كتبت سكر لا يعمل ولا يوجد ايلا مطاحن محدده,-1
اطلق طلبات,1
لايريد الفتح ممكن حل المشكله,-1
تطبيق سيء لدرجة انه المطعم بكي معك وبحكيلك اذا المصري حكى معك احكيله انك الغيت الطلب .. ولما بكي معك المصري تحكيلو شو صار معك وتحويله الحقيقه ينهي المحادثه معك .. الخلاصه .. التطبيق سيء الأردن .. والاوسوأ منه القائمين على التطبيق .. وانا إدمان لاني نزلت وطلبت منه,-1
انا عيشه في عرعر وددت بس القيت اسم عرعر عادي لوحطيت كاكا,1
جميل وسريع,1
برنامج مصابين وحراميه طلبت موردر كان حسابى جنيه وحاسبونى تكلمت الشكاوى وقالوا هنرجعىك جلوسك دلوقتى محدش بيرد مع العلم الاوردر جه غير اللى طلبته الاكل استغفر الله العظيم حسب الله ونعم الوكيل فيهم,-1
رووووووعة,1
التطبيق بفقد قيمته في حال لم يجد حل للسواقين اللي ياخذون مبلغ ولو بسيط فوق المستحق لانه يعتبر سرقة,1
برنامج فاشل,-1
love,1
برنامج جميل جدا جدا جدا,1
أسوء وسيلة نقل جربتها في حياتي.. خدمة عملاء غير محترمة.. وكابتن أغلبهم لا يعرف أبجديات التعامل منصحش حد يتعامل مطاعم أوبر باص أفضل بكثير,-1
مواعيد مضبوطه وكابتن محترف شركه جميله للافضل دايما يارب,1
من,1
مااستغنى عنه,1
ميت بس مرات الاكل بارد بيجي,0
احبه العبث heart with ribbon,1
اجمل تطبيق red heart,1
رائع بس لاتتاخرو كثير ... حاولو تجييو الطلب سريع,1
ووووووووواو؛,-1
بدور فيه علي ماكدونلز عشان اطلب منو ومش ساقيه وكل مايدور علي حاجه فيه ملاقيهاش تطبيق زلت بجد,-1
انا كل ماجي اطلب يقول لا يمكن الطلب في الوضع الحالي enraged face,-1
عتااا,-1
برنامج جميل جدا جدا انا انصح بتحميل هذا البرنامج,1
الموقع حيل ممتاز وحبيبته red heart,1
موقع راقي دوم اطلب منه ويجب الي نفس الطلب ومعه العلم التوصيل راقي لكم وأفراد التوصيل كل الاحترام,1
منتجات ذات جودة عالية وان كانت أسعارها مرتفعة بعض الشيئ,1
عجيب روعه thumbs up thumbs up red heart red heart,1
هو حلو او وحش,1
اخلي برنامج,1
تطبيق فاااشل,-1
تطبيق سيئة,-1
التوصيل سريع ماشالله,1
روتين صعب لزم أوه خلفيه بيضا +فيش ان تدخل الجيش فيه الرقم القومي ورقم التلفون,-1
الي من الجنوب ماانصح يحمله لانه مافي..الله المستعار ترا حتى احنا عندنا مطاعم unamused face thumbs down ..طورونا شوي...,1
التطبيق مره بيته,1
التطبيق رائع وفعال بشكل جيد لقد طلبت وجبتي من هذا البرنامج انصح الكل ينزل smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
تطبيق كثير كثير كثير حلو cloud blue heart red heart blue heart red heart blue heart red heart blue heart cloud,1
بيس,1
كل شي ياخد منك ضعفه حق توصيل يعني انتا تطلب شارما به تنانير التوصيل تنانير,-1
وحش جدااااااااااااا,-1
i regret that i had being a customer one day.,-1
ease to use and good,1
اروع تطبيق,1
عروض وهمية الخصم يضاف ضريبة,-1
تطبيق ممتاز جدا هو يخدم الجميع في كل الأوقات. أتمنى أن يشارك جميع المستثمرين في التطبيق,1
افضل تطبيق الطلبات,1
تطبيق ممتاز وخدمة ممتازة,1
ياريت يكون عربى انا مش عارف اتعامل معاه,-1
فاتني كثير,1
مع الأسف الشديد قرأت اراء الناس وكانوا يقولون ان هاذا التطبيق سخيف .. لهاذا لن احمله او اجربه وشكرا للناس الذين كانوا يقولون الحق هو منعنا من تجربة هاذا التطبيق,-1
مره حلو مره,1
دفعت فيزا ووصلنا اشعار بالاستلام. ولم يصل اللورد ولم استرد لوسي مع العلم إن نفس الطيار أوصل إلى موردر فى نفس اليوم ولكن كان نقدى,-1
عندما طلبت تم الدفع عن طريق بينيت هو لم يصل الطلب هو تم سحب المبلغ,1
سرعة في ايصال الطلب,1
تطبيق عن الجوال رئع ﻻكن يوجد مطاعم ﻻ تستحق ان تكون في قائمة طلبات ارجو ازالتها وشكرا,1
قمت بالغاء التثبيت .. اذ ان ليس من حق تطبيق توصيل مطاعم الدخول الى معلومات اتصال الواي فاي او هوية المستخدم ! والتحدث يظهر بوضوح انه يمكن للتطبيق ذلك احذروا ..,-1
جدا مريح سلس اكثر من هنقرستيشين وأسعار توصيلهم جدا جيدة,1
كل مكان ضغط عليه يقول لا توصيل هنا اسوا تطبيق في الحياه,-1
كل,1
سرعه في توصيل مصداقية اممممم يعني مرة طلبت من مطعم وحصل تأخير تواصلت معهم حصلت رد سريع أعطوني رقم سابق ولوكيشن حقه tulip United_Arab_Emirates,1
V. good,1
ممتاز وله عروض متقلبة على تطبيق اخر وعدا دوم هذا النجاح وعقبال الافضل في سرعة التوصيل,1
اكيد ولا نجمة علشان شركة زبالة ممكن تلغي الرحلة عادي من غير اي احترام للمواعيد طبعا ممكن يلغي الرحلة قبل دقيقتين من موعد الرحلة,-1
