decoded_emojis,rating
اروع موقع....و سعرة في متناول الجميع والتوصيل غير مبالغ فيه مثل كاريدج شكرا لكم ساعدتونا كثيرا بوجودكم,1
ولله التطبيق جميل,1
هو بزااف حلو بس لما اكون بسعوديه اطلب منه بس ليش مافي بالمغرب في مدينة مراكش والله كنت باغي اطلب هناك ارجوا ان تدلوني عن تطبيق للمغرب,1
امتياذ,1
الحب والعمل الاخلاص والجديه,1
اتمنا تدمون محفضت محايل عسير بسعوديه,1
smiling face with smiling eyes,1
smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,-1
واايد تطبيق حلو والطلب يجي على الوقت بالضبط OK_hand,1
اول اوردر اطلبه من عليه موصلش للمطعم و مجاش و كمان اتواصلت مع طلبات شات خدمة العملاء ردو عليا لما عرفوا المشكلة فضلو معلقينى مردوش خالص بعديها و اخر قلة زوق,-1
ساعة وانا استنى الطلب بالاخر برن علي وبقلي اتكنسل الطلب,-1
جميل جدا يوصل لاي بلد واي مطعم وسهل الإستعمال انصح الجميع بتجربته smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss thumbs up thumbs up OK_hand OK_hand,1
كان بل اول جميل لاكن صرتو تحطو ضريبه وتغلو الاسعار اكثر وبطلتو تنزلو قسائم خصومات وفوق كل هاذ رح اقيمكو نجمه عشان الحركه الي عملتوها مع عمال التوصيل تاعت السيارات خليتوهم يصلحو ويعبو بنزين على حساب تعبهن وما اعطيتوهم السياره cross mark button cross mark button cross mark button تطبيق سيئ زربه زباله,-1
انا كل محجز رحله يقول مافيش رحلات,-1
مش راضي يفتح,1
برنامج أكثر من رائع,1
لما نزلت البرنامج بيديني رسالة Application runs in rooted device ايه الحل,-1
البرنامج مش بيفتح,-1
kissing face with smiling eyes face blowing a kiss kissing face with closed eyes,-1
I love food,1
فاشل جداا,-1
چچچططططططططططططططططططططططططططططططططططططططططططططططططططططططططططررررر,-1
لابئس فيه وانه جيد بصراحه ولكن يتاخر قليلا في التوصيل فقط purple heart,1
التطبيق ممتاز ومفيد ولكن اتعبتني كثرة الاعلانات اليومية يرجى النظر في ذلك حقيقة مزعجة جدا حتى افكر اني الغي التطبيق,-1
ممتازة جدا جدا جدا جدا,1
البرنامج جيد جدا ممتاز هو يوصل الطلب في معاد مظبوط,1
معامله سيئه جدا,-1
كج نب,1
nays,1
برنامج يستحق ١٠٠ نجمة تحت الصفر أدفع تمن العاشر من رمضان وينزلني ف ٦ أكتوبر بعد م يلف بيا مصر كلها يقول دي مش سكتي ولما هي مش سكتك بتاخد الأوردر ليه عايز افهم وليه تحاسبني علي مكان وانزل مكان تاني والتأخر ع معادي,-1
برنامج فاشل ما انصح احد فيه،، تم خصم مبلغ مني ثم قالوا العمليه لم تتم والى الان لم يرد لي المبلغ على الرغم من انتظاري ٣ اسابيع وخدمه العملاء في كل مره يقولون بعد ٣ ايام,-1
برنامج جميل بس محتاج اضافة شحن عن طريف الفيزا من البنك الاهلى او جميع الفيزات,-1
انا لا أعلم بذالك بس انه جيد جدة والمشكلةانهيطولمرهاخرى,-1
عيب عليكم ضحك على الشباب بعد ثلاث سنوات وهي مسح للتطبيق,-1
ممتاز والى الامام دائما,1
لما بيجيلى خصم على طلبات مارت مش بيظهرلي اضافة خصم المحفظة ..يعنى فنكوش ومحدش بيرد على الشكاوى وحاجة منتعى الاستفزاز,-1
تطبيق زبالة كل اما افتحو يقولي يوجد اصدار جديد رجاء التحديث للمتابعة ادخل جوجل بلاي الاقي مفيش تحديث امسحه وانزله برده مش شغال,-1
التطبيق تقيل وتحميله بطئ بس مفيد جدا فى دفع الفواتير الارضى والانترنت والمحمول we وبخ فقط وبخصوص الناس اللى بتسأل على كود التفعيل لازم الاول تروح السنترال وتوقع على استمارة الاشتراك فى المحفظه,-1
اخترت حي البديع مافي ال مطعم بس خايس,-1
ممتاز َ,1
رائع...ولكن عليه تحسين التوصيل من ناحية اضافه نظام الGPS.,1
مقاطعة طلبات,-1
مزعجين باعلاناتكو بتطلع بكل مكان بالجوال تبا,-1
رااءع,1
توريد وتركيب جميع انواع الحجر الطبيعي والرخام حجر مصري سوري سعودي أردني أراني هندي للقسائم والوجهات والطوابق والسرديب والأسوار وتركيب برويذ الدرايش والابواب وتركيب حجر السق,1
خدكة ضعيفة 90%من المتاجر.ماغلقت بالتطبيق فقط 3مطاعم متوفرة ازالة تتبع الطلب لا انصح بالطلب حاليا لان ستنتظر ساعات لوصول الطلب ولا يوجد.تتبع للطب احيانا الطلب لن يصلك يقولون لك الطلب وضع تم التسليم جدا خدمة ضعيفة انصح بالبدائل توفر خدمات افضل,-1
تعامل جيد,1
جيد جدا ولديه اطعمه لذيذه thumbs up ⁦ heart suit ⁩ face savoring food,1
ياريت يكون عربي انتم في مصر وياريت شرح لحسن ناس كتير مش فاهمه حاجة لما تعدلوه ابقو نزلوه عشان كده يعتبر فاشل ماحدش فاهم حاجة,-1
ناقص في التطبيق شغلة وحدة ليش مايصير تسوي /بيكب اوردر/ .. مو شرط ابي توصيل !!,1
لما بحاول ادخل بحساب الفيسبوك بيحولني لقائمة ادخال الرقم و لما بدخل الرقم المرفق بالحساب بيطلب اسجل الدخول بحساب الفيسبوك و هكذا و للعلم منزل آخر اصدار,-1
.السلام عليكم ىتتانانت,1
الطعام أسعاره غاليه لما يكون في عرض وبطلب اكل بعطيك ضريبه على الوجه بطلع دافع زي كأنك انت رايح على المطعم مش مشكله هاي بيوصلك الاكل بارد وليس صحي بس بدهم يبيعو لا انصح باستخدامه,-1
والله جميل بس يليت تتعاملو مع مطاعم اكثر,1
تطبيق ينقصه مطعام اخرى ليست بالقائمة,-1
كان نازل عندي بس فرمت الجهاز بطلب تحديث ومابتفتح الصفحة حتى بعد التحديث كيف احل المشكلة كنت معتمدة عليه كتير,1
اقدح برنامج مستعد احذف كل الي عندي واخلي طلبات,1
برنامج وحش اويي انا داخله اشوف العرض 75٪ده وطلع كذب كلوو,-1
يا جماعة حرام عليكم الي بتعملوا فينا دة التطبيق مش راضي يفتح وكلمت خدمة العملاء اكتر من ١٠ مرات ومفيش جديد ارحمونا لينا فلوس في ام المحفظة عايزين نسحبها,-1
تطبيق سئ جدا ومحتاج تعديلات كتير وتطوير,-1
سيء جدا انا اعطيته نجمه واحده عشان اكتب مافي اي مطعم بس مافي الا اربع مطاعم,-1
Beautiful,1
جيد جدا ومريح,1
من أفضل التطبيقات لطلبات المطاعم face with rolling eyes,1
ههههههههههههههه,1
لا يقوم التطبيق بمكافاة المستخدم الأكثر على التطبيق,-1
سجلت في البرنامج ولن يتم ارسال رمز الدخول على الهاتف لكي استخدم البرنامج,-1
برنامج جيد جدا ..... بل إختراع للتنقل داخل المحافظات بشكل رائع جدا,1
لو سمحت هو البرنامج مش شغال في المحلة,-1
اللاسعر نار بطول بيصير خريطه,-1
Good But late,1
برنامج جيد جدا ولذيذ,1
ممتاز التطبيق لكن تطبيق سيفوي لا يعمل عندي ..بيبعتولي لا يمكن تحميل المحتوى ..ياريت تحلو هالمشكلة,1
حب غالي وعالي وخلالي وخلاص لرسوال الله خير البشر صال الله عله,-1
برنامج قاادح حملوه,1
انه تطبيق رائع جداً جداً جداً جداً رائع,1
ايش الغرض من التحديثات اءا كل المطاعم مقفلة مكة ما اقدر اطلب ولا شيء,-1
عندي مشكله وحده، اني اكون حاط العنوان بس مرات يطلب مني احطه مره ثانيه,1
والله هاذا البرنامج خطير جدآ جدآ جدآ,1
لو عندي سياره تويوتا 15 راكب موديل السنه اذاي أأجرها لسويفل.,1
