decoded_emojis,rating
هههههه حلوه بس ما اقدر اشتري من خلال هذا الرابط فقط انسخ الرابط الاتي وسوف نقوم بالرد على هذا و الله ما شاء الله تبارك الله عليك يا ابا عبد الله بن عبد الله بن عبد الله بن عبد الله وبركاته وبعد ذلك نسقط الدرس الرابع عشر الهجري الى الميلادي الجديد في عالم النجوم,1
ولله البرنامج جمييييييييييييل,1
٢بلببببببببب2ب٢٣ب٢ب٥٥,1
اريد اعمل مندوب لديكم كيف الطريقة نرجو افادتنا,1
‘و‘,-1
تطبيق مفيد جدا ويشمل العديد من المطاعم والكثير من الخيارات (بفتح الخاء) smiling face with smiling eyes face with tears of joy,1
تطبيق ضعيف رسوم على التوصيل و التوصيل بطيئ لماذا تباً لكم وصلني الطعام فاسد و لا يوجد خدمة عملاء!!!!!,-1
لا يستحق اكثر من نجمه بعد ما صار الدفع بالبطاقه مفكرين الناس كلها معها فيزا,-1
البرامج وحش,-1
٨خههنننهنننننننننننننننن,-1
جميل جدا وخدمه مميزه,1
اهاخلللخب,1
تجربه ممتع وجميلااا جداا شركه ممتازه اتمناء لكم التوفيق red heart,1
اتمنى اضافة خدمة الموقع في التطبيق,1
تم خصم مبلغ رحلة لم تستخدم رغم تأخر الباص اكتر من نصف ساعة والغاء الرحلة,-1
كيف ممكن اكون مندوب توصيل طلبات .. ارجو الافادة بارك الله فيك,1
شكراً لكم عالاكل الذيذ,1
جميل جدا وراقيه,1
اتمنى ان تمنحوني قسيمة واحده فقط,1
طلبت من برجر كينج من ساعتين وكتبلي الطلب ناجح وماوصلوه لي ولايردون علي التلفون تطبيق سيئ لانه مايستقبل شكاوي ولايرد علي العملاء,-1
مش عارف اسجل,-1
طب لو عايزة احجز معاد رحلة قبلها بيوم ينفع ولا لاا وازي بعد اذنكم,1
جمدان,1
ليس من حقك ان تطلب رقم الهاتف,-1
جاري التجربة,1
مسابقة فينوس,1
جربته لأول مره لاكن كان وصول الطعام متأخر جدا يعني بعد الوقت المقرر بنصف ساعه وةملاحضه اكثر يرجى وضع اختيار فئة العمر لان اكثر الأحيان الأطفال ينزلو البرنامج ويطلبون اوردرات بدون علم الاب او الام وتند وصول المندوب يفاجئ بأن الاوردر مخصص له وهو لا يعلم من طلبه فيقع باحراج بين الطرفين السائق والعميل يعني يرجى تحديد الفئه العمريه لاستخدام هذا البرنامج,-1
غير متاح التوصيل الى ١٥ مايو,-1
تم,-1
مبيرحش في كل المناطق,-1
"هل يوجد ميعاد من المنصورة للاسكندريه صباحا والعكس عصرا""",1
يعني الطلبات يلي بتوصي عليها عن طريقكم بتكون الجودة سيئة و طبعا لان موظف المطعم بمشي الطلب تمشاي من وراء يده زي أكنو أنا مش دافعه مصاري حق الطلب بس نروح على المطعم و توصي بنفسك بكون الطلب جودة عالية مع زيادة pensive face pensive face expressionless face,-1
التطبيق مميز وما في أي مشكله أشكر إلي صنعه,1
مبيفتحش إيه لازمته,-1
من اولها كده فشل ازاي حاجه في مصر وتبقا انجليزي بس ياريت تراعو جميع الناس,-1
التحديث الجديد فاشل .. عندي مبلغ بطلبات بي ماقدر استخدمه .. ولا قادره اتحدث مع مسؤلين الخدمه ولا في امكانيه اتصال ! مسحت البرنامج ورجعته يقولي الباسوورد خطأ !!!,-1
الصراحه هو التطبيق الوحيد الي استعمله ووايد حلو smiling face with heart-eyes,1
thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
زباله ابن وسخه مفيش حد ينزل,-1
سيء لاتوجد مناطق,-1
أجمل خدمه واجمل مطعم صراحه التوصيل سريع والاكل حار وانصحكم فيه ribbon,1
غير متاح توصيل الطلبات لدي في مدينتي الخاصة بي فلماذا وجود البرنامج لدي فلابد من حذفه,-1
دز '#:@:%<::'''<:(:,0
فاشل لايعمل يقول هناك تحديث ونحدث وتتكرر العبارة فشل + فشل +فشل.....................،،،،،،،،،،،،،،،,-1
ممتازز جدا,1
يوصل الأكل متأخر,-1
مش عاوز يفتح,-1
انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز و شكراً,1
حلو حلو حلو يستهل مليون نجمه,1
احسن برنامج طلب طعام كلشي عندهم تمااامم انصحكم فيه.,1
thumbs up thumbs up growing heart,1
هل يوجد توصيل اطفال لمدارسهم ذهاب و اياب بالإسكندرية باشتراك شهري؟؟؟,0
تتلل قصص ق أن ك من اغ عن ه,1
جماد,1
بطئ التوصيل,1
اوك جيد,1
يجب وضع صور,0
ليش التوصيل ما يشمل جميع مناطق بغداد,-1
ليش رسوم خدمه face with symbols on mouth enraged face No service fee enraged face و رجعو طلبات مارت ل3ليرات وتوصيل مجاني And return Mart orders for 3 lira and free delivery,-1
من جد يريح,1
سيء جداً .. لايوجد مصداقية في التوصيل,-1
منظمين ودقة في الوقت,1
دارتو الجديدة شارع قبر السيد,0
تطبيق اكثر من رائعه smiling face with heart-eyes smiling face with open hands,1
اجمل برنامج face with tears of joy,1
تطبيق سئ جدا ولا ياعمل,-1
ممتاز جدا يهبل نظيف,1
لا استطيع ادخل بريد الكتروني يرفض تسجيل دخول,-1
البرنامج فيه مشكلة مش بيفتح,1
برنامج حلو بس في مشكله التوصيل بطيء جدا,1
التطبيق جدا جميل والخدمات رائعه green heart green heart,1
تجربة فريدة ومميزة,1
حلو,1
جميل ولكن بعض الاحيان توجد عروض للمطاعم غير متوفرة على طلبات ومتوفر على موقع المطعم فقط,1
يخليني اشبع اكل,1
حلو هذاء برنامج وااااحد,1
أقوى برنامج,1
جميل جدا بس لولا التأخير لكن التأخير ربما يكون من المطعم لذلك لا أعلم من الوم إني حزين جدا لان قصتي عن ...لا بمزح ماشالله طلبات كويس انصح الكل انو يستخدمه ثلاث مرات باليوم بعد الاكل ...قصدي قبل الاكل,1
جيد ولاكن لم يغطي اغلب الأماكن والمدن المهمه في السعودية,-1
حلوين بس يتأخر لو اروح انا للمطعم احسن,-1
موقع زبالة وسئ طلبت امبارح اوردر وبعد انتظار ساعة وربع يتصلوا يقولولي مش بنوصل لمنطقتك طيب كنتوا تقولوا من الاول تجربة سيئة وجاري الغاء تثبيت التطبيق,-1
بقربہ ياريت لاستاد حرس فالماكس ومايستحقون الحدود فاسكندريه,0
100%,1
جملاهعه,-1
فوق الامتياز,1
مرا ممتاز ملاحظه لو يضيفو دومنيز بيزا مو شرط ع حسب موقعنا تبغا كل المطاعم موجوده,1
افضل موقع للطلبات بدون منازع,1
على قولتهم المعروف لا يعرف .. هذا التطبيق خياااااالي بطبع .. وهو سهلةجدا للاستعمال فيه .. جميل وجذاأب .. smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
كنت اعمل هيك بس ما بخصم بس انتهت القسيمة بدون ما اقدر اشتري منها ليش هيك,-1
لغه عربيه يا جدعان,1
لو سمحت ممكن تفتحو خط من الخلافاوي لشارع الهرم,1
بجد بجد برنامج فاشل اولا بيقعد ساعتين على ما الاوردر يوصل ثانيا المندوب حرامى ونصاب واستولى ع الاوردر broken heart,1
الاكل باارد و الخبز قديم و ناقصة الطلبية losers,-1
ازبل تطبيق بلحياة ما في رقم فعلي شغال حرامية رسمي,-1
البرنامج جميل لكن ينقصه تحديد موعد وصول الطلب,1
ممتازة وسهلة ومرنة وسرعة استجابة,1
بحاول أحول مبلغ لمحفظة فودافون كاش مش راضي يحول تطبيق سيئ يرجى عمل أكواد أفضل من التطبيق,-1
التحديث الجديد عجيب وواضح واسهل من القديم حبيته الله يعطيكم العافيه عالجهود الجبارة للبرنامج الي مااستغني عنه شكرا,1
"جميل ورع""",1
لا يعجبني وع وع وع وع,-1
لما بحث لتوصيله من شبرا للمهندسين مفيش غير مواعدان صباحيين والموعد كل يومين طب احنا لو راجين متأخر بالليل مفيش وعلي فكره في نقص شديد للمواصلات ب في هذه المنطقه وبيبقي آخرها ١١ مساء فنرجو مراعاه ذلك,-1
الصراحة البرنامج رائع smiling face with halo,1
منظم,1
التطبيق جميل ولكن كيف استخدم الرصيد الذي talabat bay ارجو الرد,-1
